ID,EmotionalPolarity,Emotion,Empathy
1487,2,3.6027939319610596,3.5772647857666016
1488,2,3.821959972381592,3.257643222808838
1489,0,2.321582794189453,1.587645411491394
1490,1,3.140522003173828,2.8745594024658203
1491,2,2.975813388824463,2.580144166946411
1492,2,2.625483512878418,2.8540735244750977
1493,2,2.216883659362793,2.4603793621063232
1494,2,2.95641827583313,2.8309664726257324
1495,1,1.5908794403076172,2.0024774074554443
1496,0,2.4509623050689697,2.4467852115631104
1497,1,2.014226198196411,2.056231737136841
1498,0,2.471597909927368,2.2820098400115967
1499,1,1.916404366493225,2.129162311553955
1500,1,2.7027294635772705,2.9216578006744385
1501,1,1.1028605699539185,1.0388102531433105
1502,2,3.6440961360931396,3.7666075229644775
1503,1,1.6312885284423828,1.269115924835205
1504,1,1.472652554512024,1.341110110282898
1505,2,2.597757339477539,2.0109317302703857
1506,2,3.303266763687134,3.5429747104644775
1507,1,1.2510724067687988,1.1303465366363525
1508,2,2.3725104331970215,2.5375452041625977
1509,1,2.778965711593628,3.1920742988586426
1510,2,3.343005418777466,3.575664520263672
1511,2,3.546914577484131,3.801426649093628
1512,2,3.833876848220825,3.6789495944976807
1513,2,2.178727149963379,1.9154564142227173
1514,1,2.499830961227417,2.996541738510132
1515,1,1.0538800954818726,1.0638951063156128
1516,0,1.7939666509628296,1.7448006868362427
1517,0,1.969361424446106,1.5566550493240356
1518,0,1.9799714088439941,1.5500332117080688
1519,1,1.2924567461013794,1.0642503499984741
1520,1,1.2464107275009155,0.8769931793212891
1521,1,1.249503254890442,1.1126936674118042
1522,0,1.582189679145813,0.9557700753211975
1523,1,0.9366022348403931,0.9019535779953003
1524,1,0.9366022348403931,0.9019535779953003
1525,1,1.2441157102584839,1.523856520652771
1526,2,2.7687501907348633,3.0948522090911865
1527,2,3.4965856075286865,3.776698589324951
1528,1,1.2628134489059448,1.5358431339263916
1529,2,2.2952702045440674,3.0489399433135986
1530,2,3.3331663608551025,2.951610565185547
1531,2,3.419114589691162,3.4833765029907227
1532,1,1.1333028078079224,1.15126371383667
1533,2,1.7915599346160889,2.228137493133545
1534,2,2.5491697788238525,2.6085946559906006
1535,0,2.336702585220337,2.466141700744629
1536,1,1.2904236316680908,1.5554704666137695
1537,2,2.4444429874420166,2.6120638847351074
1538,1,1.2971159219741821,1.645066499710083
1539,2,2.4940812587738037,3.019094705581665
1540,2,2.5632200241088867,2.731969118118286
1541,2,3.3950490951538086,3.454277992248535
1542,1,1.1889475584030151,1.453450083732605
1543,1,2.380399465560913,2.524578332901001
1544,2,2.6872079372406006,2.756744146347046
1545,1,1.9088889360427856,2.3324246406555176
1546,1,1.5773097276687622,2.236802577972412
1547,1,1.8895536661148071,2.5842061042785645
1548,1,1.2881648540496826,1.480486273765564
1549,1,2.2610011100769043,2.387587785720825
1550,1,1.403860330581665,1.4765877723693848
1551,1,1.7269786596298218,2.2412109375
1552,1,1.0697718858718872,1.3463366031646729
1553,1,1.9376755952835083,2.145439386367798
1554,1,0.9278947710990906,1.133970022201538
1555,2,3.157813787460327,3.3750813007354736
1556,1,1.178220510482788,1.4240213632583618
1557,1,1.9062919616699219,2.057457208633423
1558,1,0.9366022348403931,0.9019535779953003
1559,1,0.9366022348403931,0.9019535779953003
1560,1,0.9366022348403931,0.9019535779953003
1561,1,0.9575927257537842,0.8240586519241333
1562,1,1.4036550521850586,1.1204887628555298
1563,2,3.560009717941284,3.4464688301086426
1564,2,3.2808425426483154,3.58693790435791
1565,2,2.9056313037872314,3.0854129791259766
1566,2,3.568127393722534,3.6651408672332764
1567,2,3.030977487564087,3.3485937118530273
1568,2,3.1762826442718506,3.50034761428833
1569,1,1.6202301979064941,2.0222229957580566
1570,1,1.9547573328018188,2.4554450511932373
1571,1,1.293434739112854,1.8147175312042236
1572,1,1.9118300676345825,2.5224177837371826
1573,1,0.8886306881904602,0.8679924607276917
1574,1,2.5375092029571533,3.076239824295044
1575,1,1.9387927055358887,2.5351879596710205
1576,1,1.9754899740219116,2.399488687515259
1577,2,2.109785795211792,1.9849083423614502
1578,2,2.2011172771453857,2.509816884994507
1579,2,2.3811514377593994,2.6037018299102783
1580,1,2.5101406574249268,2.689373731613159
1581,2,2.482339859008789,3.005495309829712
1582,2,2.3465423583984375,2.828972339630127
1583,0,1.847410798072815,2.0454156398773193
1584,0,2.2534220218658447,2.47778058052063
1585,2,3.6216015815734863,3.64178204536438
1586,2,2.8467981815338135,3.584157705307007
1587,2,3.087465524673462,3.5497562885284424
1588,0,2.2631399631500244,2.4598357677459717
1589,2,2.8259341716766357,3.2007558345794678
1590,1,2.138507127761841,2.233189105987549
1591,1,1.535055160522461,1.717602252960205
1592,1,1.4523955583572388,1.9968594312667847
1593,1,0.9366022348403931,0.9019535779953003
1594,1,0.9366022348403931,0.9019535779953003
1595,1,1.1976195573806763,1.0928903818130493
1596,2,2.6932904720306396,2.9813454151153564
1597,2,3.5155582427978516,3.703054189682007
1598,1,1.4546436071395874,1.743054747581482
1599,2,2.9826438426971436,3.4996349811553955
1600,1,2.265007972717285,2.6855528354644775
1601,1,2.291712999343872,2.6835405826568604
1602,2,2.5538198947906494,2.779101610183716
1603,1,1.8128210306167603,2.235653877258301
1604,1,2.1149775981903076,1.9155155420303345
1605,1,1.963849425315857,2.291363000869751
1606,1,2.2275872230529785,2.8498222827911377
1607,0,2.206026792526245,2.460580348968506
1608,1,1.964591145515442,2.3179445266723633
1609,1,2.2307026386260986,2.4061224460601807
1610,2,3.233933210372925,3.246877431869507
1611,2,2.696223258972168,2.9135377407073975
1612,2,2.6897993087768555,3.4200494289398193
1613,2,3.373549699783325,3.661064624786377
1614,2,2.370676279067993,2.064826726913452
1615,2,2.216020345687866,2.825762987136841
1616,1,1.277057409286499,1.8988820314407349
1617,2,2.484954595565796,3.1177189350128174
1618,1,1.9252487421035767,2.527311086654663
1619,1,1.8668323755264282,2.6133415699005127
1620,2,1.752819538116455,2.1652004718780518
1621,2,2.620094060897827,3.185760259628296
1622,0,2.243744373321533,2.648914337158203
1623,0,2.477971076965332,2.9005351066589355
1624,1,0.9770231246948242,1.0497872829437256
1625,1,3.1116507053375244,3.4089064598083496
1626,0,1.782172441482544,1.4908835887908936
1627,0,2.0385468006134033,1.819506049156189
1628,1,0.9366022348403931,0.9019535779953003
1629,1,0.9366022348403931,0.9019535779953003
1630,1,0.9366022348403931,0.9019535779953003
1631,1,1.0955499410629272,1.1282689571380615
1632,2,3.040802240371704,3.2392578125
1633,2,3.586469888687134,3.690023422241211
1634,2,2.746349573135376,2.783944845199585
1635,1,2.0392236709594727,2.4107868671417236
1636,2,2.4717142581939697,2.6585233211517334
1637,1,2.572313070297241,2.9535088539123535
1638,1,2.3205950260162354,3.070354700088501
1639,1,2.3725438117980957,2.6893866062164307
1640,2,3.07348895072937,3.665105104446411
1641,2,2.873030424118042,3.510772943496704
1642,2,3.34848952293396,3.567591428756714
1643,2,2.9838030338287354,3.332974672317505
1644,2,2.1686792373657227,2.3125455379486084
1645,1,2.7210516929626465,2.7721707820892334
1646,2,2.5424764156341553,2.4616777896881104
1647,2,2.7534735202789307,2.587951898574829
1648,1,2.3336644172668457,2.9831435680389404
1649,2,2.0288727283477783,2.68888783454895
1650,1,1.597840428352356,2.205991744995117
1651,2,2.579162836074829,3.0045063495635986
1652,2,2.8999836444854736,3.2276580333709717
1653,2,3.429891347885132,3.672224521636963
1654,2,2.430734395980835,3.3722879886627197
1655,2,3.1441738605499268,3.73974609375
1656,0,2.5380048751831055,2.668271780014038
1657,0,2.608868360519409,2.6081173419952393
1658,0,2.112485408782959,2.5642130374908447
1659,1,2.249340295791626,2.7950432300567627
1660,0,2.527265787124634,2.7659547328948975
1661,0,2.0385282039642334,2.3694241046905518
1662,0,2.289092779159546,2.698376178741455
1663,1,1.9189246892929077,2.1753580570220947
1664,1,1.2000714540481567,0.7599852681159973
1665,0,1.9067178964614868,1.2632536888122559
1666,1,0.9366022348403931,0.9019535779953003
1667,1,0.9366022348403931,0.9019535779953003
1668,1,0.9366022348403931,0.9019535779953003
1669,2,2.593897581100464,2.1648898124694824
1670,2,3.020634174346924,3.398341417312622
1671,2,3.261975049972534,2.979693651199341
1672,2,3.36665415763855,2.6253066062927246
1673,2,2.4839649200439453,2.223736047744751
1674,1,2.4621236324310303,2.693211317062378
1675,2,3.1974258422851562,2.8589203357696533
1676,2,2.98406720161438,2.9367401599884033
1677,2,3.038585901260376,3.052762269973755
1678,2,3.033851385116577,3.372549057006836
1679,2,2.853259325027466,2.4207046031951904
1680,2,2.8143815994262695,2.5006887912750244
1681,2,3.0382461547851562,2.90047550201416
1682,1,2.0965464115142822,2.035909652709961
1683,2,2.4363152980804443,2.2763195037841797
1684,0,3.128422737121582,2.2649762630462646
1685,2,3.299501419067383,2.9809958934783936
1687,1,1.3690582513809204,1.4510761499404907
1689,2,2.9691388607025146,2.6505820751190186
1691,2,2.9505956172943115,2.277846097946167
1693,2,2.64524245262146,2.8996198177337646
1695,1,1.7231625318527222,1.9175039529800415
1697,1,1.602944254875183,1.3983296155929565
1699,2,2.2390613555908203,1.8900965452194214
1701,2,3.623403549194336,3.237407922744751
1703,2,3.385293483734131,3.339585065841675
1705,2,2.570740222930908,2.368194341659546
1707,2,3.570359945297241,3.4034454822540283
1709,1,1.9499181509017944,2.0016543865203857
1711,2,3.2571299076080322,3.1262152194976807
1713,1,2.1006646156311035,2.422576665878296
1715,2,3.1183669567108154,2.8082809448242188
1716,2,3.653323173522949,3.6747560501098633
1717,2,2.6962406635284424,2.3351993560791016
1718,2,3.062912702560425,3.156083822250366
1719,2,2.3863701820373535,2.4775798320770264
1720,2,2.687711000442505,2.5685791969299316
1721,2,2.588898181915283,2.9212825298309326
1722,2,2.9639694690704346,2.9935643672943115
1723,1,2.370239496231079,2.4144561290740967
1724,1,2.2822816371917725,2.43160080909729
1725,1,2.1336145401000977,2.1092746257781982
1726,1,2.3530964851379395,2.611973285675049
1727,1,3.10125732421875,3.25549054145813
1728,0,2.623567581176758,2.747055768966675
1729,2,2.558549642562866,2.9765186309814453
1730,0,2.38793683052063,2.543933868408203
1731,2,2.9578278064727783,2.7283289432525635
1732,2,3.1678011417388916,2.953197717666626
1733,1,2.22615909576416,2.4480373859405518
1734,1,2.2721543312072754,2.539482831954956
1735,1,2.087254047393799,2.009031295776367
1736,1,2.6541597843170166,3.0683815479278564
1737,1,1.7495375871658325,2.2713675498962402
1738,1,2.169996976852417,2.721470594406128
1739,2,3.0252726078033447,2.816760778427124
1740,2,2.5177295207977295,2.60680890083313
1741,2,2.359388828277588,2.672175884246826
1742,1,2.0504841804504395,2.5695748329162598
1743,2,2.831031560897827,3.1315853595733643
1744,1,2.260582208633423,2.520740270614624
1745,1,1.2324539422988892,0.7737401127815247
1746,0,1.9624598026275635,1.3214601278305054
1747,1,0.9366022348403931,0.9019535779953003
1748,1,0.9366022348403931,0.9019535779953003
1749,0,2.1836137771606445,2.0331194400787354
1750,2,3.3383798599243164,3.6352956295013428
1751,2,2.595853567123413,2.7506983280181885
1752,2,3.2088496685028076,3.3256380558013916
1753,1,2.268817186355591,2.4105148315429688
1754,1,1.7735161781311035,1.773455023765564
1755,2,2.0891714096069336,2.366429090499878
1756,2,3.311833143234253,3.7003753185272217
1757,1,1.9186025857925415,2.272068977355957
1758,2,2.5302846431732178,2.3828275203704834
1759,1,2.8054208755493164,2.811091899871826
1760,0,2.254352331161499,2.272986650466919
1761,1,1.0030380487442017,1.118895173072815
1762,1,2.289405107498169,2.442887544631958
1763,0,2.015913248062134,1.5610082149505615
1764,2,2.639456272125244,2.9632411003112793
1765,1,1.1039671897888184,1.1548393964767456
1766,1,1.2445166110992432,1.1402982473373413
1767,1,2.6286532878875732,2.3833179473876953
1768,1,1.5926568508148193,1.8946378231048584
1769,1,1.0916858911514282,1.0647354125976562
1770,2,1.9979188442230225,2.081674814224243
1771,2,2.2167775630950928,2.0035765171051025
1772,2,2.501185178756714,2.5224857330322266
1773,1,0.9366022348403931,0.9019535779953003
1774,1,0.9366022348403931,0.9019535779953003
1775,1,0.8569257855415344,1.015404462814331
1776,1,1.3034180402755737,1.369031310081482
1777,1,1.4166258573532104,1.043949842453003
1778,2,3.65232253074646,3.6311533451080322
1779,2,3.810260772705078,3.682417154312134
1780,2,2.632431745529175,2.896125555038452
1781,2,2.711982011795044,2.6969850063323975
1782,1,1.876129388809204,2.1094183921813965
1783,0,2.2228143215179443,2.2535271644592285
1784,1,2.449605703353882,2.3771142959594727
1785,0,2.418030023574829,2.532816171646118
1786,0,1.7197004556655884,2.0041959285736084
1787,0,2.3737709522247314,2.3564741611480713
1788,1,1.7693294286727905,2.2509958744049072
1789,0,1.989135503768921,2.0102996826171875
1790,1,1.7296019792556763,1.940515398979187
1791,0,2.0368645191192627,2.0619118213653564
1792,2,2.7555787563323975,3.3133928775787354
1793,0,2.6048221588134766,2.527245283126831
1794,1,1.618691086769104,1.5647640228271484
1795,2,3.745448350906372,3.8467884063720703
1796,1,1.418232798576355,1.504819631576538
1797,1,2.0180485248565674,2.305058002471924
1798,2,2.756751775741577,2.47337007522583
1799,1,2.4839351177215576,2.7099452018737793
1800,1,1.7327706813812256,1.5935486555099487
1801,1,1.7076424360275269,1.7097265720367432
1802,0,1.815816044807434,1.5800026655197144
1803,0,2.1375904083251953,1.7802340984344482
1804,1,1.380214810371399,1.0863056182861328
1805,0,2.5019571781158447,2.0757148265838623
1806,0,1.7085227966308594,1.3837109804153442
1807,0,2.0055530071258545,1.2359808683395386
1808,1,0.9366022348403931,0.9019535779953003
1809,1,0.9366022348403931,0.9019535779953003
1810,1,1.3233288526535034,1.0755513906478882
1811,1,1.832923412322998,1.6939079761505127
1812,1,1.2657477855682373,0.8840019106864929
1813,0,1.6604589223861694,0.9767301678657532
1814,0,1.7091089487075806,1.217000961303711
1815,1,1.2464107275009155,0.8769931793212891
1816,1,0.9366022348403931,0.9019535779953003
1817,1,0.9366022348403931,0.9019535779953003
1818,1,1.091575026512146,0.9553979635238647
1819,1,1.2464107275009155,0.8769931793212891
1820,1,1.1686584949493408,0.8593440651893616
1821,1,1.2464107275009155,0.8769931793212891
1822,1,0.9988549947738647,0.9600866436958313
1823,1,1.2464107275009155,0.8769931793212891
1824,1,0.9109504818916321,0.8453478217124939
1825,0,1.6336866617202759,0.9494102597236633
1826,0,1.8374335765838623,1.222357153892517
1827,0,2.2388782501220703,1.7128969430923462
1828,1,1.397645115852356,1.5049926042556763
1829,1,1.9623888731002808,1.8925853967666626
1830,2,3.241429567337036,2.572054624557495
1831,2,3.5955262184143066,3.5939366817474365
1832,2,2.850174903869629,2.8686587810516357
1833,2,2.4669668674468994,2.9171934127807617
1834,0,2.471691131591797,2.222451686859131
1835,0,2.720853328704834,2.253577470779419
1836,1,1.1956428289413452,0.7604383230209351
1837,1,0.8706449270248413,0.8249327540397644
1839,2,2.9750325679779053,3.4496524333953857
1841,1,1.8139539957046509,1.4454811811447144
1843,1,1.6040469408035278,1.588155746459961
1845,1,1.688854694366455,2.191906690597534
1847,1,2.1145949363708496,1.8743882179260254
1849,1,2.2831385135650635,2.559102773666382
1851,1,2.0100696086883545,2.0463688373565674
1853,1,1.497977614402771,1.4470770359039307
1855,0,2.2615232467651367,2.054110527038574
1857,0,2.604722261428833,1.9504507780075073
1859,1,2.0302350521087646,1.769829273223877
1861,1,1.782514214515686,1.3576672077178955
1863,1,1.8985365629196167,1.5594383478164673
1865,1,1.615199089050293,1.1049305200576782
1867,1,1.9814890623092651,1.5921741724014282
1869,0,1.9741532802581787,2.018566846847534
1871,1,1.5781344175338745,1.584957242012024
1873,0,2.9613239765167236,2.8280367851257324
1875,1,2.5031707286834717,2.375307321548462
1877,2,2.7864105701446533,3.4598026275634766
1879,2,3.3498451709747314,3.4623401165008545
1881,1,1.8035165071487427,1.8054122924804688
1883,0,1.8075675964355469,1.3389670848846436
1885,1,1.3281410932540894,1.31624436378479
1886,1,0.8539512753486633,0.757642388343811
1887,1,1.4306844472885132,1.4618415832519531
1888,2,2.9635794162750244,3.3934457302093506
1889,2,3.7979683876037598,3.630080223083496
1890,2,3.535959482192993,3.4445574283599854
1891,2,3.54343581199646,3.362781524658203
1892,0,2.334698438644409,2.0753719806671143
1893,0,2.3870372772216797,2.202929973602295
1894,1,2.6250860691070557,2.695648431777954
1895,0,2.7069966793060303,2.4446828365325928
1896,2,2.6645243167877197,3.2760934829711914
1897,1,2.5706381797790527,2.971090316772461
1898,1,1.9723316431045532,2.0079753398895264
1899,1,1.7391002178192139,1.8770338296890259
1900,1,0.9883131980895996,1.1778916120529175
1901,1,1.2937302589416504,1.5199066400527954
1902,1,1.5257905721664429,0.9133855700492859
1903,0,1.8121761083602905,1.3192181587219238
1904,1,0.9366022348403931,0.9019535779953003
1905,1,1.4748479127883911,1.4436599016189575
1906,1,1.5074807405471802,1.3191249370574951
1907,0,1.6376583576202393,1.5657095909118652
1908,1,1.9480643272399902,1.9514503479003906
1909,1,1.8066433668136597,2.2043330669403076
1910,1,1.8359744548797607,1.7747825384140015
1911,1,1.8132035732269287,1.937070369720459
1912,2,2.862415075302124,2.2489707469940186
1913,1,3.1921238899230957,3.2035458087921143
1914,1,1.4388858079910278,1.065617561340332
1915,0,1.5974029302597046,1.2928258180618286
1916,1,0.9366022348403931,0.9019535779953003
1917,1,0.9366022348403931,0.9019535779953003
1918,1,0.9366022348403931,0.9019535779953003
1919,1,1.3253483772277832,1.3070642948150635
1920,2,2.6835007667541504,3.1023671627044678
1921,2,3.6262528896331787,3.8093178272247314
1922,2,2.4218287467956543,2.9034314155578613
1923,2,3.151709794998169,3.4770476818084717
1924,1,1.1155935525894165,1.1265850067138672
1925,2,3.5102906227111816,3.6787631511688232
1926,1,1.483988642692566,1.771234154701233
1927,1,2.3046796321868896,2.3434736728668213
1928,1,1.8371055126190186,2.3910462856292725
1929,1,2.7395098209381104,2.9176416397094727
1930,1,1.4999324083328247,1.675044298171997
1931,2,3.0926096439361572,3.263353109359741
1932,1,1.6480168104171753,1.6422935724258423
1933,1,2.3258891105651855,2.503004312515259
1934,2,3.5221965312957764,3.620002031326294
1935,2,3.484783887863159,3.661215305328369
1936,1,0.969506025314331,1.1867413520812988
1937,2,2.9177048206329346,2.998814344406128
1938,2,3.5780022144317627,3.5255844593048096
1939,2,3.441903591156006,3.106931686401367
1940,2,3.5118725299835205,3.7806336879730225
1941,0,2.791165828704834,2.557208776473999
1942,1,1.3753865957260132,1.3450337648391724
1943,1,2.7958414554595947,2.832918882369995
1944,1,2.008308172225952,1.9328097105026245
1945,1,2.628634452819824,2.469075918197632
1946,1,1.3846826553344727,1.692786455154419
1947,1,1.8162728548049927,2.0864832401275635
1948,1,0.9891889691352844,0.912741482257843
1949,1,2.6864426136016846,2.590866804122925
1950,0,2.4052793979644775,1.7772972583770752
1951,0,2.39174747467041,1.821273684501648
1952,1,1.317893147468567,0.9473124146461487
1953,0,1.8256851434707642,1.0471172332763672
1954,1,0.9366022348403931,0.9019535779953003
1955,1,0.9366022348403931,0.9019535779953003
1956,1,0.9366022348403931,0.9019535779953003
1957,1,1.1415168046951294,1.1219635009765625
1958,2,3.015281915664673,3.188573122024536
1959,2,3.480034828186035,3.746623992919922
1960,2,3.3819925785064697,3.5606367588043213
1961,0,3.085836887359619,2.803929328918457
1962,2,2.999760627746582,3.06522536277771
1963,1,2.563523054122925,2.7898788452148438
1964,0,2.5290353298187256,2.3713228702545166
1965,0,2.7838613986968994,2.5288515090942383
1966,0,2.4260284900665283,2.501033306121826
1967,0,2.582975149154663,2.377060890197754
1968,1,2.3624026775360107,2.5088841915130615
1969,0,2.248514413833618,2.1980698108673096
1970,2,2.951216459274292,2.834409475326538
1971,1,2.536696195602417,2.395920515060425
1972,1,2.6262471675872803,2.8585739135742188
1973,0,2.6217191219329834,2.360028028488159
1974,0,2.3714635372161865,2.6674342155456543
1975,0,2.4567768573760986,2.359495162963867
1976,1,2.562901735305786,2.5339648723602295
1977,0,2.180738925933838,2.3435330390930176
1978,0,2.6089324951171875,2.672100305557251
1979,0,2.4229023456573486,2.326491117477417
1980,2,2.5396382808685303,2.823734998703003
1981,1,2.067491292953491,2.412450075149536
1982,1,2.493010997772217,2.3053197860717773
1983,0,2.1713674068450928,2.2150111198425293
1984,0,2.4350502490997314,2.428039789199829
1985,0,2.31526255607605,2.085721969604492
1986,0,2.1381475925445557,1.763094425201416
1987,0,2.0981881618499756,1.673516035079956
1988,1,0.9366022348403931,0.9019535779953003
1989,1,0.9366022348403931,0.9019535779953003
1990,1,0.8539512753486633,0.757642388343811
1991,1,1.6783298254013062,1.7387975454330444
1992,2,3.246751546859741,3.7173917293548584
1993,2,3.7909319400787354,3.6026957035064697
1994,2,3.6328091621398926,3.656222105026245
1995,2,3.6273443698883057,3.667205333709717
1996,2,3.7308499813079834,3.5218889713287354
1997,2,3.4630157947540283,3.744539976119995
1998,1,2.1279895305633545,2.3447020053863525
1999,1,2.1992905139923096,2.542562246322632
2000,1,1.9102951288223267,1.797871708869934
2001,1,2.0087263584136963,2.321349620819092
2002,1,1.579511284828186,1.8432973623275757
2003,1,2.3515007495880127,2.9517462253570557
2004,2,2.2795138359069824,3.210073232650757
2005,1,2.351942539215088,2.815525770187378
2006,2,3.3732502460479736,3.628753423690796
2007,1,2.370041608810425,2.694077253341675
2008,1,2.6192100048065186,2.7130038738250732
2009,0,2.6273391246795654,2.7446651458740234
2010,1,1.1039671897888184,1.1548393964767456
2011,1,1.03606379032135,1.141479730606079
2012,1,1.1039671897888184,1.1548393964767456
2013,1,1.0682605504989624,1.116080641746521
2014,1,1.8149385452270508,1.8559130430221558
2015,2,2.606090784072876,2.665274143218994
2016,1,1.1973932981491089,1.0502269268035889
2017,1,1.3828693628311157,1.3646396398544312
2018,1,2.0903398990631104,1.8234528303146362
2019,0,1.7010332345962524,1.5224626064300537
2020,1,0.9366022348403931,0.9019535779953003
2021,1,0.9366022348403931,0.9019535779953003
2022,2,3.619638204574585,3.705409526824951
2023,2,3.67356538772583,3.7942333221435547
2024,1,2.2358248233795166,2.7076966762542725
2025,1,2.4453649520874023,2.7769243717193604
2026,0,2.6431922912597656,2.928079605102539
2027,2,3.395648717880249,3.692894697189331
2028,1,2.476722002029419,3.028301954269409
2029,1,2.6898012161254883,3.1716811656951904
2030,2,2.458921432495117,3.0853965282440186
2031,2,3.374645948410034,3.720705270767212
2032,2,2.7195961475372314,3.22430682182312
2033,2,2.91682505607605,3.3622562885284424
2034,2,3.124051809310913,3.3767309188842773
2035,1,2.3891539573669434,3.105194330215454
2036,0,2.111041784286499,2.3468973636627197
2037,0,2.2460505962371826,2.424363136291504
2038,1,1.4289335012435913,1.6972172260284424
2039,1,1.9744799137115479,2.3305552005767822
2040,2,2.273667812347412,2.4647514820098877
2041,0,2.4156737327575684,2.399326801300049
2042,2,2.791529417037964,2.9909582138061523
2043,0,2.4843575954437256,2.4405219554901123
2044,1,1.9292500019073486,2.55256986618042
2045,0,2.147033214569092,2.3388521671295166
2046,1,2.253621816635132,2.3227322101593018
2047,0,2.183558702468872,2.3212759494781494
2048,1,2.216508626937866,2.6845548152923584
2049,0,2.046071767807007,2.2692320346832275
2050,1,1.2754199504852295,1.514947533607483
2051,1,1.9728349447250366,2.3920252323150635
2052,0,2.2579128742218018,2.170910596847534
2053,0,2.4846489429473877,2.4791147708892822
2054,1,1.274780035018921,0.8588972687721252
2055,0,1.8116939067840576,1.274261474609375
2056,1,0.9366022348403931,0.9019535779953003
2057,1,0.9366022348403931,0.9019535779953003
2058,1,0.8232305645942688,0.7785471677780151
2060,1,0.8539512753486633,0.757642388343811
2062,1,0.8706449270248413,0.8249327540397644
2064,2,2.466986894607544,2.9964568614959717
2066,2,2.4678642749786377,2.569711923599243
2068,1,1.9054917097091675,1.9702314138412476
2070,1,1.8944553136825562,1.9955400228500366
2072,1,1.851879358291626,2.0841119289398193
2074,1,2.8647518157958984,2.6215710639953613
2076,1,1.7195032835006714,1.5978894233703613
2078,1,1.2876297235488892,1.545667290687561
2080,1,2.794616460800171,2.4904048442840576
2082,2,2.380849838256836,3.146206855773926
2084,1,1.323779821395874,2.011033296585083
2086,2,3.2569611072540283,2.8114638328552246
2088,2,2.751260757446289,2.541754722595215
2090,0,2.314054012298584,2.103606939315796
2092,1,2.044955253601074,1.998229742050171
2094,1,1.2912280559539795,1.2668894529342651
2096,1,2.0309228897094727,2.1535141468048096
2098,2,2.2268760204315186,2.371046304702759
2100,1,1.8544896841049194,1.8855384588241577
2102,1,2.1406891345977783,1.9406239986419678
2104,1,1.4980731010437012,1.640607476234436
2106,1,1.2097601890563965,0.9311922192573547
2108,1,1.0040446519851685,1.000335693359375
2110,1,1.1039671897888184,1.1548393964767456
2112,1,1.01176917552948,1.1092751026153564
2114,1,2.3102028369903564,2.3917107582092285
2116,2,1.71369469165802,1.6585012674331665
2118,1,2.044374704360962,1.5447369813919067
2120,1,0.9366022348403931,0.9019535779953003
2122,1,0.9366022348403931,0.9019535779953003
2124,1,0.9366022348403931,0.9019535779953003
2126,1,1.4152714014053345,1.455055832862854
2127,2,3.3298189640045166,3.52921462059021
2128,2,3.708723545074463,3.6124372482299805
2129,2,3.297995090484619,3.4287972450256348
2130,2,3.582186460494995,3.73816180229187
2131,2,2.1493918895721436,2.379148244857788
2132,1,2.0822513103485107,2.6821322441101074
2133,1,2.0442962646484375,2.4452197551727295
2134,1,2.2659199237823486,2.6260879039764404
2135,1,1.653683066368103,2.2971909046173096
2136,1,1.7281361818313599,2.2459757328033447
2137,2,2.887244939804077,2.6503522396087646
2138,0,2.369062662124634,2.475417375564575
2139,1,1.4040567874908447,1.1945010423660278
2140,1,1.9889904260635376,2.4596831798553467
2141,1,0.9387269020080566,1.1054368019104004
2142,1,1.6602165699005127,1.8042410612106323
2143,1,1.7055250406265259,1.8206183910369873
2144,1,2.28602933883667,2.5494954586029053
2145,0,2.4432029724121094,2.647178888320923
2146,0,2.530738353729248,2.5487258434295654
2147,1,1.3874080181121826,0.7967119812965393
2148,1,1.70993971824646,1.528152585029602
2149,0,1.7895710468292236,1.3514670133590698
2150,0,1.9719995260238647,1.4001408815383911
2151,1,0.9366022348403931,0.9019535779953003
2152,1,1.5846751928329468,1.4732533693313599
2153,2,3.31750226020813,3.586951971054077
2154,2,3.5233545303344727,3.7905588150024414
2155,1,2.4271366596221924,3.0187666416168213
2156,1,2.5209591388702393,2.928790330886841
2157,1,1.3077292442321777,1.0896140336990356
2158,0,1.8134583234786987,1.3484355211257935
2159,1,0.9366022348403931,0.9019535779953003
2160,1,0.9366022348403931,0.9019535779953003
2161,1,1.2152941226959229,0.9730661511421204
2162,1,2.03922700881958,1.6399730443954468
2163,0,1.4790598154067993,1.2136515378952026
2164,0,1.9087101221084595,1.313022494316101
2165,1,1.0701732635498047,0.90911465883255
2166,0,1.76768159866333,1.0281022787094116
2167,1,1.0701732635498047,0.90911465883255
2168,0,1.8325940370559692,1.2289522886276245
2169,1,0.9366022348403931,0.9019535779953003
2170,1,0.9366022348403931,0.9019535779953003
2171,1,2.37819504737854,1.4251617193222046
2173,1,0.8232305645942688,0.7785471677780151
2175,1,0.9425250291824341,1.0153164863586426
2177,1,0.8706449270248413,0.8249327540397644
2179,1,1.7664977312088013,1.9346033334732056
2181,2,3.6792960166931152,3.669132947921753
2183,1,1.969875693321228,1.6246989965438843
2185,0,2.9819817543029785,2.6536004543304443
2187,1,2.427248001098633,2.7000834941864014
2189,1,3.210498571395874,2.6099870204925537
2191,1,1.55130934715271,1.6128536462783813
2193,0,2.7699859142303467,2.3124959468841553
2195,0,2.3797950744628906,1.8994742631912231
2197,2,3.5856680870056152,3.713982105255127
2199,0,2.2267019748687744,1.5831217765808105
2201,0,2.3598363399505615,1.753996729850769
