ID,Emotion,EmotionalPolarity,Empathy
1970,2.363091,2,1.8204968
1971,2.6665654,1,2.3488398
1972,2.1247876,1,2.1274378
1973,2.464967,0,2.4859662
1974,2.5445037,1,2.5560377
1975,2.51595,0,2.619111
1976,2.7291744,2,2.6470497
1977,2.468063,1,2.6695004
1978,2.688112,0,2.636933
1979,2.6347704,0,2.7380521
1980,2.2984138,2,2.38454
1981,2.5160923,1,2.5580325
1982,2.4096653,0,2.4646547
1983,1.9946408,1,2.2966058
1984,2.6541765,0,2.3130016
1985,2.0192113,0,2.3846092
1986,2.0797396,0,1.4411266
1987,2.1667097,0,1.9763907
1988,1.0463823,1,0.89124006
1989,1.0463823,1,0.89124006
1990,0.8686612,1,0.80137205
1991,1.8814278,1,1.8239963
1992,2.604604,2,2.834443
1993,3.920566,2,3.990775
1994,3.17288,2,2.9587107
1995,2.7511978,2,2.820287
1996,3.4145887,2,3.396254
1997,3.2119412,2,3.4706645
1998,2.4044998,1,2.6363018
1999,2.1504683,1,1.8775971
2000,2.2500944,2,2.488077
2001,2.1442943,1,2.3943102
2002,1.2539363,1,1.4683453
2003,2.33324,1,2.5554316
2004,2.1142735,1,2.5034974
2005,2.3376133,1,2.7161086
2006,3.3409584,2,3.3891792
2007,2.2349646,1,2.6596618
2008,2.7344546,1,2.5375397
2009,2.7679906,1,3.1246424
2010,1.2365191,1,1.2945572
2011,1.0997276,1,1.0592854
2012,1.2365191,1,1.2945572
2013,1.6145788,1,1.578443
2014,1.8260539,1,1.8403962
2015,2.3164246,1,2.5746746
2016,2.1372018,1,1.9000356
2017,1.133044,1,1.0503047
2018,1.4031998,1,1.2856522
2019,1.7686361,1,1.6850574
2020,1.0463823,1,0.89124006
2021,1.0463823,1,0.89124006
2022,3.253075,2,3.1486666
2023,3.6232502,2,3.9371395
2024,1.7075578,2,1.9981453
2025,1.8134845,1,2.2107778
2026,2.6217833,1,2.8445756
2027,3.2002077,1,3.1589172
2028,2.6243198,1,3.1155608
2029,3.110394,1,3.5851324
2030,2.5420804,2,2.949083
2031,3.0053735,2,3.2366285
2032,2.6226792,2,2.8648443
2033,2.750279,2,2.935624
2034,2.9606462,2,3.0340614
2035,2.384741,2,2.5984857
2036,1.9748982,1,2.347638
2037,1.7842063,1,2.0468018
2038,1.9175745,0,2.0273416
2039,2.1434076,1,2.3939943
2040,1.9565802,1,1.896229
2041,2.3247852,1,2.5206478
2042,2.2824974,2,2.353396
2043,2.611625,2,2.6171663
2044,2.109058,1,2.376137
2045,2.270753,0,2.8492458
2046,2.1751554,1,2.3507125
2047,2.0933347,1,2.1573024
2048,2.0080817,1,2.0539916
2049,2.3972487,1,2.873295
2050,1.858589,1,2.1529243
2051,1.9295468,1,2.3014693
2052,2.4305015,0,2.8639576
2053,2.410168,1,2.528961
2054,1.8605708,1,1.5365592
2055,2.1877456,0,1.3907818
2056,1.0463823,1,0.89124006
2057,1.0463823,1,0.89124006
2058,1.0330129,1,0.8986756
2060,0.8686612,1,0.80137205
2062,1.0319054,1,0.95760673
2064,2.319306,2,2.6465616
2066,2.2641702,2,2.2779424
2068,1.8559681,1,1.7970023
2070,2.305346,2,2.227538
2072,1.9408575,1,1.8876234
2074,2.503875,2,2.7145805
2076,1.4792649,1,1.3628937
2078,1.9393418,1,1.7808564
2080,2.5458698,2,2.254752
2082,2.4912777,2,2.8784897
2084,1.7050234,1,2.2361765
2086,2.5096734,2,2.292858
2088,2.7337542,2,2.5379784
2090,2.0932465,0,1.7783381
2092,1.919427,1,1.8014433
2094,1.7523586,2,1.8467636
2096,2.1516922,1,1.9470578
2098,1.6773547,1,1.9036353
2100,2.420363,2,2.4857497
2102,2.3669863,2,2.2350578
2104,2.6157959,1,2.5546694
2106,1.537806,1,1.506887
2108,1.4307138,1,1.3298407
2110,1.2365191,1,1.2945572
2112,1.2987012,1,1.2722088
2114,1.7717167,2,1.9380094
2116,2.384639,1,2.3797975
2118,1.9557601,2,1.6411229
2120,1.0463823,1,0.89124006
2122,1.0463823,1,0.89124006
2124,1.0463823,1,0.89124006
2126,1.8838145,1,1.8449875
2127,3.1469786,2,3.3961477
2128,3.4920497,2,3.3373442
2129,2.6009088,2,2.2091181
2130,3.1038785,2,3.0005434
2131,2.4205568,2,2.6197536
2132,2.1551187,1,2.4700084
2133,2.042327,1,2.3177729
2134,2.3181174,1,2.743314
2135,1.9323229,1,2.2085152
2136,2.072386,1,2.2871218
2137,2.0525305,1,1.8136301
2138,1.913052,1,1.8665303
2139,1.9219966,1,1.9019132
2140,2.738903,1,2.848381
2141,1.4554503,1,1.3923295
2142,1.7127696,1,1.576724
2143,2.1269948,1,2.0656788
2144,1.8567001,1,1.8222618
2145,2.0963266,1,2.378729
2146,2.2260118,0,2.6623518
2147,1.6978142,1,1.5916274
2148,1.4384334,1,1.3979222
2149,1.8254948,0,1.6727167
2150,2.1864421,1,1.768916
2151,1.0463823,1,0.89124006
2152,1.4038775,1,1.0324152
2153,3.3379242,2,3.519154
2154,3.1725643,2,3.5851288
2155,3.1501875,1,3.6975784
2156,2.944957,1,3.3497002
2157,1.7882063,1,1.1344169
2158,1.9791291,0,1.4340553
2159,1.0463823,1,0.89124006
2160,1.0463823,1,0.89124006
2161,1.7053287,1,1.3796831
2162,1.8985096,1,1.6888715
2163,1.5257335,1,1.1255053
2164,2.169573,0,1.0989339
2165,1.3657831,1,0.9989625
2166,2.3506851,0,1.3886595
2167,1.3657831,1,0.9989625
2168,2.2541978,0,1.3394184
2169,1.0463823,1,0.89124006
2170,1.0463823,1,0.89124006
2171,2.1229422,2,2.0675159
2173,1.0330129,1,0.8986756
2175,1.1282352,1,0.90330297
2177,1.0319054,1,0.95760673
2179,1.2388047,1,1.445217
2181,2.5864975,2,2.3097565
2183,1.811435,1,1.845522
2185,3.1169374,1,3.0777655
2187,2.0015974,1,1.8609053
2189,2.069956,1,1.576767
2191,1.7248033,1,1.7772177
2193,2.6158442,0,1.8641222
2195,2.0108488,1,1.3989514
2197,3.4255702,2,3.2145474
2199,1.6947114,0,1.3895327
2201,2.1837368,0,1.8781186
2203,2.6279964,0,2.2789335
2205,3.0662658,1,2.6904738
2207,2.1640928,0,1.9950091
2209,2.7999868,0,2.2780583
2211,1.6862234,1,1.2579494
2213,2.592536,0,1.8164936
2215,1.3144779,1,1.1643128
2217,1.9675617,0,1.5079526
2219,1.0293355,1,0.7409697
2221,1.4699856,1,1.1200398
2223,1.1254382,1,1.0553733
2225,2.467327,1,2.3150992
2227,2.4681046,0,1.9069016
2229,1.8591845,0,1.2867609
2231,1.0463823,1,0.89124006
2233,1.0463823,1,0.89124006
2235,0.8731016,1,0.7802332
2237,1.0330129,1,0.8986756
2239,1.687795,1,1.5361072
2241,2.3878746,2,2.3080244
2243,1.353644,1,1.645179
2245,1.4695847,1,1.2036332
2247,3.1958075,2,3.02237
2249,1.3756652,1,1.2152414
2251,1.6099049,1,1.2900892
2253,1.5553398,1,1.5274
2255,1.5729116,1,1.4655231
2257,2.166427,1,2.1517649
2259,1.3348608,1,1.586876
2261,1.5802166,1,1.5941067
2263,1.9932696,1,2.1218636
2265,2.1536272,2,2.1564486
2267,2.1726735,2,2.4840336
2269,2.1106968,2,1.8643993
2271,2.4854302,2,2.2085536
2273,2.2596183,2,2.6505425
2275,2.510603,1,2.23489
2277,2.6175926,2,2.3731565
2279,1.6954225,1,1.5405402
2281,1.3820418,1,1.3758872
2283,1.8874422,1,1.9075559
2285,2.2286513,1,1.7502155
2287,2.4257405,1,1.7721642
2289,2.109488,1,1.9607121
2291,2.6056435,1,1.9525039
2293,1.0463823,1,0.89124006
2295,1.0463823,1,0.89124006
2297,1.9571921,1,1.7010632
2299,2.1436598,1,1.8392648
2301,1.0463823,1,0.89124006
2303,1.0463823,1,0.89124006
2305,1.4977709,1,1.2513981
2307,2.9760406,2,2.0289907
2309,1.0463823,1,0.89124006
2311,1.0463823,1,0.89124006
2313,1.6285688,1,1.0200355
2315,1.2464201,1,1.1534216
2317,2.3080866,1,2.3344853
2318,2.3102806,1,1.951716
2319,2.6867163,2,2.8181357
2320,2.8736448,2,2.0546744
2321,2.0367968,1,1.8286889
2322,1.8879393,1,2.3515108
2323,2.5129316,1,2.326525
2324,2.0147588,1,1.9774009
2325,2.6710508,1,2.7753856
2326,2.429915,2,2.1751602
2327,2.6006205,2,2.978301
2328,2.6727157,2,2.4961014
2329,2.6995099,2,2.6838312
2330,1.6005278,1,1.3553127
2331,2.5104244,1,2.482035
2332,1.9728919,1,1.6285079
2333,3.0719182,2,2.5111036
2334,2.089664,2,2.1841602
2335,1.6846585,1,1.9238639
2336,1.7790213,1,1.8444921
2337,2.364286,1,2.540605
2338,2.1092248,1,2.29351
2339,2.3979135,1,2.730889
2340,3.4220743,2,3.2340882
2341,3.0742488,2,2.9242556
2342,1.888519,1,1.7911907
2343,2.5266678,1,2.5482907
2344,2.8816586,2,3.0511649
2345,2.584041,2,2.7175925
2346,2.1605792,2,2.455573
2347,2.2547266,1,2.268589
2348,1.8261279,1,1.7207285
2349,2.1813388,2,2.2073686
2350,1.7194424,1,1.3176292
2351,1.6032265,1,1.5122924
2352,1.2991838,1,1.0428345
2353,2.0425482,0,1.5166701
2354,1.1909586,1,0.84998685
2355,1.3385677,0,0.8088927
2356,1.0463823,1,0.89124006
2357,1.0463823,1,0.89124006
2358,1.0463823,1,0.89124006
2359,1.0330129,1,0.8986756
2360,1.0330129,1,0.8986756
2361,1.7866008,1,1.7872242
2362,1.7892106,1,1.7688295
2363,1.9767715,1,1.8706634
2364,2.9255228,2,2.930729
2365,2.4923596,2,2.1800098
2366,3.0074677,2,3.265678
2367,2.1700416,2,2.4500647
2368,1.8785484,1,2.039797
2369,1.4171937,2,1.3450106
2370,1.4322336,1,1.3406832
2371,1.4100828,1,1.5314466
2372,1.9030265,1,2.0630777
2373,1.9559608,1,1.7863657
2374,1.421295,1,1.4701765
2375,1.0463823,1,0.89124006
2376,1.0463823,1,0.89124006
2377,1.0330129,1,0.8986756
2379,1.2760608,1,1.1091036
2381,2.0388482,2,2.1093335
2383,1.5675919,1,1.6424022
2385,1.8553203,1,1.8057344
2387,2.1605563,1,1.7972385
2389,2.2670312,2,1.9500461
2391,1.6014686,1,1.4325739
2393,2.442483,0,2.2883077
2395,2.0751107,0,1.6303293
2397,2.7591555,1,2.8310015
2399,1.9887186,0,1.4266238
2401,1.4471544,1,0.9944784
2403,2.142323,1,2.2494566
2405,1.8391784,1,1.3177848
2407,1.5810107,1,1.6757237
2409,1.5528636,1,1.537971
2411,1.1603166,2,0.95325667
2413,1.8460586,1,2.0065088
2415,1.078133,1,0.9731767
2417,2.7434566,2,2.4417772
2419,1.9224102,1,1.7570935
2421,1.5663927,0,0.9729664
2423,1.0463823,1,0.89124006
2425,1.0463823,1,0.89124006
2427,1.0463823,1,0.89124006
2429,1.0463823,1,0.89124006
2431,1.0463823,1,0.89124006
2433,1.0463823,1,0.89124006
2435,2.052587,2,1.5600668
2437,1.5275759,1,0.93369675
2439,1.1503047,1,1.0925816
2441,1.4391421,2,1.4457766
2443,2.3825583,2,2.0417173
2445,1.503219,1,1.3712523
2447,1.2365191,1,1.2945572
2449,2.0839405,2,2.0042837
2451,1.4821767,1,1.1075015
2453,2.850555,1,2.0809124
2455,1.1056209,1,0.9825615
2457,3.0225818,2,2.6593304
2459,1.0463823,1,0.89124006
2461,1.0463823,1,0.89124006
2463,1.0463823,1,0.89124006
2465,3.5181725,2,3.3623633
2466,3.3074336,2,3.3379972
2467,2.0947397,1,2.0450215
2468,2.868233,0,3.0332701
2469,2.7388053,2,2.4778433
2470,3.6817715,2,3.4013257
2471,1.8990794,2,1.8322468
2472,2.683531,2,2.4659848
2473,2.14311,2,1.9108328
2474,2.8053918,2,2.986894
2475,2.1692502,1,1.8662962
2476,2.7280111,2,2.8164015
2477,1.8276244,1,1.3493954
2478,2.2578456,0,1.4432968
2479,1.3676478,1,1.1241949
2480,1.1870604,1,0.82386863
2481,1.3684992,1,1.6092073
2482,2.5226974,1,2.2553272
2483,2.2459552,1,2.2011485
2484,2.428422,1,2.5222206
2485,2.2531404,1,1.9407345
2486,2.3411827,1,2.1278393
2487,2.5490627,1,2.2952025
2488,2.4904423,1,2.2141829
2489,2.4615479,1,2.5488558
2490,2.4752514,1,2.623504
2491,1.97484,2,2.1157186
2492,2.5094092,0,2.4259114
2493,2.241966,1,2.2619307
2494,2.3044617,1,2.194964
2495,2.0954564,1,2.345217
2496,1.8630065,1,2.002405
2497,2.0198917,2,2.3431017
2498,2.0828533,1,2.1260293
2499,2.2664595,1,2.2294278
2500,1.9226573,1,1.7568214
2501,2.4026752,2,2.2187572
2502,2.4957352,1,2.1506312
2503,1.4446782,2,1.8241609
2504,2.7455122,1,2.4102545
2505,1.9135753,1,1.9474064
2506,2.042191,1,2.0311537
2507,2.4923196,1,2.7134676
2508,2.3854654,1,2.4430115
2509,1.9538132,1,2.1753302
2510,1.864274,1,2.19636
2511,2.0536017,2,1.8578442
2512,1.999661,2,1.911754
2513,2.2866507,1,2.4165015
2514,2.4149423,1,2.5656116
2515,2.3753133,0,1.9311047
2516,1.9682084,0,1.2491422
2517,2.116828,1,1.6774725
2518,1.6350486,1,1.2919717
2519,1.7993826,1,1.5927039
2520,1.5432372,0,1.4770637
2521,1.0330129,1,0.8986756
2522,2.1189835,1,2.0328557
2523,3.6129808,2,3.9119003
2524,3.4280221,2,3.5746784
2525,2.6184947,2,3.1801953
2526,2.5953786,1,2.821825
2527,1.2574267,1,1.3571112
2528,2.158268,1,2.267153
2529,2.5796232,1,2.5093474
2530,3.1525292,0,3.1380749
2531,1.7443122,0,1.041921
2532,2.007348,0,1.3087873
2533,1.9035934,0,1.1683024
2534,2.2541978,0,1.3394184
2535,1.3031352,1,0.8329584
2536,1.3508267,1,1.0057023
2537,1.4850953,1,1.3430905
2538,2.4697,0,2.4563
2539,1.925217,1,1.8888649
2540,2.311975,1,2.2940104
2541,1.7611992,2,1.5311042
2542,2.2842326,1,2.569904
2543,3.3378394,2,3.1629004
2545,2.5513532,2,2.6315799
2547,3.487702,2,2.958474
2549,1.7048621,1,1.5502973
2551,2.5583396,0,2.7685075
2553,2.4198053,2,2.443556
2555,2.3962176,2,2.3984857
2557,2.2258086,1,1.999458
2559,2.7594583,1,2.8357503
2561,1.8410859,2,1.8801275
2563,2.411112,1,2.2820141
2565,2.1968117,2,1.824398
2567,2.3027568,1,2.0235329
2569,2.3103411,2,2.2887275
2571,2.356475,2,2.037342
2573,1.9736131,1,1.7044938
2575,1.9039499,1,2.0474968
2577,2.3881373,2,2.4316
2579,2.066808,2,1.978087
2581,1.7421212,1,2.2282152
2583,2.4462767,1,2.9614027
2585,2.7105572,2,2.9130986
2587,2.2268205,2,2.0476196
2589,3.4477286,2,3.27064
2591,2.2110765,1,1.8123206
2593,3.3361523,2,2.623501
2595,2.4492939,1,2.4123106
2597,1.6851181,0,1.6962193
2599,2.3647609,0,2.3552837
2601,2.4564638,0,1.6987011
2603,1.0463823,1,0.89124006
2605,1.0330129,1,0.8986756
2606,1.9803411,1,1.9024664
2607,2.8217645,2,2.8073614
2608,3.3183684,2,3.2577374
2609,2.6691222,2,2.5808764
2610,3.379041,2,3.5497637
2611,2.3907843,2,2.155024
2612,2.58898,2,2.3810353
2613,2.955757,2,2.9724123
2614,2.9778397,2,3.2842326
2615,1.225334,1,1.1762288
2616,2.6571076,1,2.81276
2617,1.7231532,1,2.1023285
2618,2.5444782,1,2.8590682
2619,2.8238974,2,2.8442233
2620,2.9673836,2,2.9406214
2621,1.556351,1,1.6296344
2622,2.7485838,2,2.9070814
2623,1.1646338,1,1.1699995
2624,2.5815997,1,2.1911922
2625,1.7083205,2,1.1969906
2626,1.9564348,0,1.6244769
2627,1.7618264,0,1.5252736
2628,2.628187,0,2.9121275
2629,1.8600883,1,1.8174874
2630,2.1614313,1,2.149165
2631,1.2700403,1,1.4849883
2632,2.7223718,0,2.6819727
2633,1.0463823,1,0.89124006
2634,1.4083141,1,0.9587292
2635,2.4530203,0,2.259665
2636,2.5253081,0,2.1024072
2637,1.0463823,1,0.89124006
2638,1.0463823,1,0.89124006
2639,1.2220663,1,1.0194007
2641,1.0330129,1,0.8986756
2643,1.238968,1,1.0638115
2645,1.7015283,1,1.528637
2647,2.173096,2,1.9859836
2649,1.3057762,1,1.4693267
2651,2.667023,2,2.6485105
2653,2.8006158,2,2.5647676
2655,2.588462,1,2.7211308
2657,2.270473,2,2.0546634
2659,2.8847742,2,2.827287
2661,2.3329651,1,2.3360884
2663,2.2685015,2,2.0305705
2665,2.5682952,2,2.5327601
2667,2.8416088,1,2.4524891
2669,2.0211105,1,1.945911
2671,2.2077317,1,2.2721124
2673,2.026764,1,2.2570713
2675,1.4024006,1,1.2671669
2677,1.5870516,1,1.5170802
2679,1.7607126,1,1.6786532
2681,1.2285088,1,1.0499607
2683,1.081701,1,0.9505954
2685,1.0463823,1,0.89124006
2687,1.0463823,1,0.89124006
2689,1.1630949,1,1.0958146
2691,1.1630949,1,1.0958146
2693,1.5814581,2,1.0564867
2695,1.5238868,1,1.3266776
2697,1.1849463,1,0.92621267
2699,1.8123126,1,1.2143489
2701,1.0746505,1,0.95971483
2703,1.5381442,1,0.90101874
2705,1.4039108,1,1.314733
2707,1.8188728,1,1.5639019
2709,2.2996354,2,2.1317618
2711,1.915316,1,1.8564216
2713,1.122882,1,1.1676571
2715,2.0866854,2,1.5267575
2717,2.7798734,2,2.6046586
2719,2.7420337,2,2.988707
2721,2.5175564,0,2.0875494
2723,3.3685613,1,2.8767455
2725,2.5109956,2,2.8941119
2727,2.0094376,1,1.8549037
2729,1.7398031,1,1.300169
2731,2.6485462,1,2.300297
2733,2.3107333,1,2.4918046
2735,2.449079,1,2.6965256
2737,1.642203,1,1.907447
2739,2.7628367,1,3.1565833
2741,2.6449182,2,2.1996632
2743,2.9447927,1,2.3751965
2745,2.1066835,1,2.222892
2746,2.8707025,2,2.8075547
2747,3.32897,2,3.4509537
2748,2.0629084,1,2.116781
2749,2.9244661,0,2.6411312
2750,2.3767555,1,2.1995084
2751,2.5289912,1,2.5889938
2752,2.1457765,1,2.523432
2753,2.6285355,1,2.5339804
2754,2.069729,1,2.1258986
2755,2.6284478,0,2.8793478
2756,2.1599169,1,1.9425197
2757,2.7831953,1,2.7893496
2758,2.270542,1,2.136696
2759,1.9562658,1,1.9833393
2760,1.9435915,1,1.7226557
2761,1.9489949,1,1.9894325
2762,1.9586384,1,1.9348166
2763,2.4265342,1,2.4306293
2764,1.9639941,1,2.0258245
2765,2.5450451,0,2.797776
2766,2.6550968,0,2.881747
2767,2.275163,1,2.4896493
2768,2.1918902,1,2.0191622
2769,2.268313,1,2.4079506
2770,2.6779375,1,2.3180735
2771,2.4405234,1,2.5104938
2772,1.1598554,1,1.1946528
2773,3.1489098,1,3.3483827
2774,1.9203529,2,2.2733934
2775,2.3764012,1,2.4648728
2776,2.2780106,2,2.0854046
2777,1.9685318,1,2.4151862
2778,1.0463823,1,0.89124006
2779,1.0463823,1,0.89124006
2780,1.0463823,1,0.89124006
